kernel_id,phase,sm,raw_opcode,opcode_class,memory_space,admission,semantic_id,source_sector_status,records,dynamic_instructions,active_lanes,lane_reference_addresses,zero_predicate_records
1,prefill,20,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,20,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,21,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,21,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,22,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,22,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,23,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,23,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,24,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,24,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,25,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,25,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,26,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,26,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,27,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,27,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,28,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,28,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,29,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,29,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,30,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,30,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,31,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,31,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,32,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,32,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,33,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,33,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,34,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,34,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,35,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,35,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,36,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,36,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,37,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,37,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,38,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,38,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,39,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,39,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,40,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,40,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,41,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,3840,3840,122880,122880,0
1,prefill,41,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1280,1280,40960,40960,0
1,prefill,42,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,42,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,43,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,43,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,44,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,44,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,45,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,45,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,46,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,46,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
1,prefill,47,LDG.E,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,4224,4224,135168,135168,0
1,prefill,47,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,1408,1408,45056,45056,0
2,prefill,0,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,324,324,10368,10368,0
2,prefill,0,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,648,648,11664,11664,0
2,prefill,1,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,308,308,9856,9856,0
2,prefill,1,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,616,616,11088,11088,0
2,prefill,2,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,340,340,10880,10880,0
2,prefill,2,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,680,680,12240,12240,0
2,prefill,3,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,356,356,11392,11392,0
2,prefill,3,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,712,712,12816,12816,0
2,prefill,4,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,4,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,5,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,324,324,10368,10368,0
2,prefill,5,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,648,648,11664,11664,0
2,prefill,6,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,6,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,7,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,7,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,8,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,352,352,11264,11264,0
2,prefill,8,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,704,704,12672,12672,0
2,prefill,9,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,9,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,10,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,368,368,11776,11776,0
2,prefill,10,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,736,736,13248,13248,0
2,prefill,11,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,348,348,11136,11136,0
2,prefill,11,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,696,696,12528,12528,0
2,prefill,12,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,340,340,10880,10880,0
2,prefill,12,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,680,680,12240,12240,0
2,prefill,13,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,13,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,14,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,14,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,15,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,15,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,16,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,340,340,10880,10880,0
2,prefill,16,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,680,680,12240,12240,0
2,prefill,17,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,17,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,18,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,352,352,11264,11264,0
2,prefill,18,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,704,704,12672,12672,0
2,prefill,19,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,19,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,20,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,20,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,21,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,21,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,22,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,328,328,10496,10496,0
2,prefill,22,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,656,656,11808,11808,0
2,prefill,23,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,23,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,24,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,348,348,11136,11136,0
2,prefill,24,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,696,696,12528,12528,0
2,prefill,25,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,25,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,26,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,340,340,10880,10880,0
2,prefill,26,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,680,680,12240,12240,0
2,prefill,27,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,352,352,11264,11264,0
2,prefill,27,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,704,704,12672,12672,0
2,prefill,28,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,28,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,29,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,29,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,30,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,356,356,11392,11392,0
2,prefill,30,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,712,712,12816,12816,0
2,prefill,31,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,31,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,32,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,32,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,33,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,352,352,11264,11264,0
2,prefill,33,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,704,704,12672,12672,0
2,prefill,34,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,368,368,11776,11776,0
2,prefill,34,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,736,736,13248,13248,0
2,prefill,35,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,344,344,11008,11008,0
2,prefill,35,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,688,688,12384,12384,0
2,prefill,36,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,36,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,37,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,340,340,10880,10880,0
2,prefill,37,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,680,680,12240,12240,0
2,prefill,38,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,38,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,39,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,39,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,40,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,348,348,11136,11136,0
2,prefill,40,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,696,696,12528,12528,0
2,prefill,41,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,348,348,11136,11136,0
2,prefill,41,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,696,696,12528,12528,0
2,prefill,42,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,352,352,11264,11264,0
2,prefill,42,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,704,704,12672,12672,0
2,prefill,43,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,352,352,11264,11264,0
2,prefill,43,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,704,704,12672,12672,0
2,prefill,44,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,44,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
2,prefill,45,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,332,332,10624,10624,0
2,prefill,45,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,664,664,11952,11952,0
2,prefill,46,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,356,356,11392,11392,0
2,prefill,46,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,712,712,12816,12816,0
2,prefill,47,LDG.E.128.CONSTANT,LDG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,336,336,10752,10752,0
2,prefill,47,STG.E,STG,global,ACCEPTED,unassigned,SEE_ACCEPTED_SECTOR_LEDGER,672,672,12096,12096,0
