kernel_id,boundary,partition,allocated_lines,clean_lines,dirty_lines,partial_dirty_lines,valid_sectors,reserved_sectors,dirty_sectors,incomplete_dirty_sectors,known_bytes,known_dirty_bytes,missing_dirty_bytes,line_residual,dirty_byte_residual
2,exit,9,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,10,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,11,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,12,7484,3284,4200,0,29936,0,16800,0,957952,537600,0,0,0
2,exit,13,7484,3284,4200,0,29936,0,16800,0,957952,537600,0,0,0
2,exit,14,7484,3284,4200,0,29936,0,16800,0,957952,537600,0,0,0
2,exit,15,7484,3284,4200,0,29936,0,16800,0,957952,537600,0,0,0
2,exit,16,7484,3286,4198,0,29936,0,16792,0,957952,537344,0,0,0
2,exit,17,7484,3286,4198,0,29936,0,16792,0,957952,537344,0,0,0
2,exit,18,7484,3286,4198,0,29936,0,16792,0,957952,537344,0,0,0
2,exit,19,7484,3286,4198,0,29936,0,16792,0,957952,537344,0,0,0
