row_id,kernel_id,phase,sm,opcode_class,memory_space,semantic_id,dynamic_instructions,active_lanes,lane_addresses,source_sectors,source_read_sectors,source_write_sectors,source_atomic_sectors,l1_requests,l1_hit,l1_hit_reserved,l1_line_miss,l1_sector_miss,l1_bypass,l2_requests,l2_read_requests,l2_write_requests,l2_atomic_requests,l2_hit,l2_hit_reserved,l2_line_miss,l2_sector_miss,dirty_created_sectors,redirty_sectors,victim_lines,clean_victim_lines,dirty_victim_lines,dirty_evicted_sectors,dram_read_fill_sectors,dram_writeback_emitted_sectors,l1_actual_lookups,l1_read_bypass_requests,incomplete_writeback_sectors,writeback_known_bytes,writeback_missing_bytes,cleaned_retained_sectors
10,1,prefill,16,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5804,0,2389,7167,0,9556,9556,0,0,4384,0,1293,3879,0,0,0,0,0,0,5172,0,15360,0,0,0,0,0
11,1,prefill,40,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5944,0,2354,7062,0,9416,9416,0,0,4292,0,1281,3843,0,0,0,0,0,0,5124,0,15360,0,0,0,0,0
12,1,prefill,9,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,prefill,8,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,prefill,24,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,prefill,16,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,prefill,32,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,prefill,41,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,prefill,1,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,prefill,40,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,prefill,33,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,prefill,25,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,prefill,17,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,prefill,0,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,prefill,14,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6524,0,2593,7779,0,10372,10372,0,0,4740,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
25,1,prefill,38,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6452,0,2611,7833,0,10444,10444,0,0,4812,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
26,1,prefill,31,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5860,0,2375,7125,0,9500,9500,0,0,4380,0,1280,3840,0,0,0,0,0,0,5120,0,15360,0,0,0,0,0
27,1,prefill,46,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6468,0,2607,7821,0,10428,10428,0,0,4796,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
28,1,prefill,6,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5820,0,2385,7155,0,9540,9540,0,0,4420,0,1280,3840,0,0,0,0,0,0,5120,0,15360,0,0,0,0,0
29,1,prefill,23,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5840,0,2380,7140,0,9520,9520,0,0,4400,0,1280,3840,0,0,0,0,0,0,5120,0,15360,0,0,0,0,0
30,1,prefill,47,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6424,0,2618,7854,0,10472,10472,0,0,4840,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
31,1,prefill,30,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5864,0,2374,7122,0,9496,9496,0,0,4376,0,1280,3840,0,0,0,0,0,0,5120,0,15360,0,0,0,0,0
32,1,prefill,39,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6416,0,2620,7860,0,10480,10480,0,0,4848,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
33,1,prefill,22,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5840,0,2380,7140,0,9520,9520,0,0,4400,0,1280,3840,0,0,0,0,0,0,5120,0,15360,0,0,0,0,0
34,1,prefill,7,LDG,global,0,3840,122880,122880,15360,15360,0,0,15360,5804,0,2389,7167,0,9556,9556,0,0,4436,0,1280,3840,0,0,0,0,0,0,5120,0,15360,0,0,0,0,0
35,1,prefill,15,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6436,0,2615,7845,0,10460,10460,0,0,4828,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
36,1,prefill,15,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,prefill,38,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,prefill,46,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,prefill,23,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,prefill,30,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,prefill,31,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,prefill,14,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,prefill,6,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,prefill,39,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,prefill,47,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,prefill,7,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1,prefill,22,STG,global,0,1280,40960,40960,5120,0,5120,0,0,0,0,0,0,5120,5120,0,5120,0,0,0,1280,3840,5120,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,prefill,35,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6500,0,2599,7797,0,10396,10396,0,0,4764,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
49,1,prefill,11,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6424,0,2618,7854,0,10472,10472,0,0,4840,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
50,1,prefill,43,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6416,0,2620,7860,0,10480,10480,0,0,4848,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
51,1,prefill,27,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6424,0,2618,7854,0,10472,10472,0,0,4840,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
52,1,prefill,2,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6436,0,2615,7845,0,10460,10460,0,0,4828,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
53,1,prefill,26,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6488,0,2602,7806,0,10408,10408,0,0,4776,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
54,1,prefill,34,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6472,0,2606,7818,0,10424,10424,0,0,4792,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
55,1,prefill,10,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6424,0,2618,7854,0,10472,10472,0,0,4840,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
56,1,prefill,18,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6516,0,2595,7785,0,10380,10380,0,0,4748,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
57,1,prefill,42,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6348,0,2637,7911,0,10548,10548,0,0,4916,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
58,1,prefill,3,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6472,0,2606,7818,0,10424,10424,0,0,4792,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
59,1,prefill,19,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6584,0,2578,7734,0,10312,10312,0,0,4680,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
60,1,prefill,42,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,prefill,2,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,prefill,18,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,prefill,27,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,prefill,19,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,prefill,11,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,prefill,35,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,prefill,43,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,prefill,10,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,prefill,3,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,prefill,34,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,prefill,26,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,prefill,37,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6492,0,2601,7803,0,10404,10404,0,0,4772,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
73,1,prefill,12,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6488,0,2602,7806,0,10408,10408,0,0,4776,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
74,1,prefill,5,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6456,0,2610,7830,0,10440,10440,0,0,4808,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
75,1,prefill,20,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6460,0,2609,7827,0,10436,10436,0,0,4804,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
76,1,prefill,28,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6520,0,2594,7782,0,10376,10376,0,0,4744,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
77,1,prefill,29,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6476,0,2605,7815,0,10420,10420,0,0,4788,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
78,1,prefill,4,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6448,0,2612,7836,0,10448,10448,0,0,4816,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
79,1,prefill,36,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6536,0,2590,7770,0,10360,10360,0,0,4728,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
80,1,prefill,21,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6444,0,2613,7839,0,10452,10452,0,0,4820,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
81,1,prefill,13,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6536,0,2590,7770,0,10360,10360,0,0,4728,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
82,1,prefill,45,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6548,0,2587,7761,0,10348,10348,0,0,4716,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
83,1,prefill,44,LDG,global,0,4224,135168,135168,16896,16896,0,0,16896,6612,0,2571,7713,0,10284,10284,0,0,4652,0,1408,4224,0,0,0,0,0,0,5632,0,16896,0,0,0,0,0
84,1,prefill,45,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,prefill,44,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,prefill,13,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,prefill,37,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,prefill,36,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,prefill,20,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,prefill,12,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,prefill,28,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,prefill,29,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,prefill,21,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,prefill,5,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,prefill,4,STG,global,0,1408,45056,45056,5632,0,5632,0,0,0,0,0,0,5632,5632,0,5632,0,0,0,1408,4224,5632,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2,prefill,33,LDG,global,0,352,11264,11264,5632,5632,0,0,5632,0,0,1408,4224,0,5632,5632,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
97,2,prefill,17,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
98,2,prefill,0,LDG,global,0,324,10368,10368,5184,5184,0,0,5184,0,0,1296,3888,0,5184,5184,0,0,5184,0,0,0,0,0,0,0,0,0,0,0,5184,0,0,0,0,0
99,2,prefill,25,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
100,2,prefill,40,LDG,global,0,348,11136,11136,5568,5568,0,0,5568,0,0,1392,4176,0,5568,5568,0,0,5568,0,0,0,0,0,0,0,0,0,0,0,5568,0,0,0,0,0
101,2,prefill,8,LDG,global,0,352,11264,11264,5632,5632,0,0,5632,0,0,1408,4224,0,5632,5632,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
102,2,prefill,1,LDG,global,0,308,9856,9856,4928,4928,0,0,4928,0,0,1232,3696,0,4928,4928,0,0,4928,0,0,0,0,0,0,0,0,0,0,0,4928,0,0,0,0,0
103,2,prefill,32,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
104,2,prefill,9,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
105,2,prefill,16,LDG,global,0,340,10880,10880,5440,5440,0,0,5440,0,0,1360,4080,0,5440,5440,0,0,5440,0,0,0,0,0,0,0,0,0,0,0,5440,0,0,0,0,0
106,2,prefill,24,LDG,global,0,348,11136,11136,5568,5568,0,0,5568,0,0,1392,4176,0,5568,5568,0,0,5568,0,0,0,0,0,0,0,0,0,0,0,5568,0,0,0,0,0
107,2,prefill,41,LDG,global,0,348,11136,11136,5568,5568,0,0,5568,0,0,1392,4176,0,5568,5568,0,0,5568,0,0,0,0,0,0,0,0,0,0,0,5568,0,0,0,0,0
108,2,prefill,33,STG,global,0,704,12672,12672,1932,0,1932,0,0,0,0,0,0,1932,1932,0,1932,0,276,0,572,1084,1656,276,0,0,0,0,0,0,0,0,0,0,0,0
109,2,prefill,17,STG,global,0,672,12096,12096,1856,0,1856,0,0,0,0,0,0,1856,1856,0,1856,0,272,0,488,1096,1584,272,0,0,0,0,0,0,0,0,0,0,0,0
110,2,prefill,0,STG,global,0,648,11664,11664,1788,0,1788,0,0,0,0,0,0,1788,1788,0,1788,0,216,0,556,1016,1572,216,0,0,0,0,0,0,0,0,0,0,0,0
111,2,prefill,25,STG,global,0,688,12384,12384,1908,0,1908,0,0,0,0,0,0,1908,1908,0,1908,0,252,0,568,1088,1656,252,0,0,0,0,0,0,0,0,0,0,0,0
112,2,prefill,40,STG,global,0,696,12528,12528,1928,0,1928,0,0,0,0,0,0,1928,1928,0,1928,0,248,0,532,1148,1680,248,0,0,0,0,0,0,0,0,0,0,0,0
113,2,prefill,8,STG,global,0,704,12672,12672,1940,0,1940,0,0,0,0,0,0,1940,1940,0,1940,0,276,0,512,1152,1664,276,0,0,0,0,0,0,0,0,0,0,0,0
114,2,prefill,1,STG,global,0,616,11088,11088,1692,0,1692,0,0,0,0,0,0,1692,1692,0,1692,0,224,0,492,976,1468,224,0,0,0,0,0,0,0,0,0,0,0,0
115,2,prefill,32,STG,global,0,688,12384,12384,1896,0,1896,0,0,0,0,0,0,1896,1896,0,1896,0,236,0,548,1112,1660,236,0,0,0,0,0,0,0,0,0,0,0,0
116,2,prefill,9,STG,global,0,672,12096,12096,1856,0,1856,0,0,0,0,0,0,1856,1856,0,1856,0,240,0,548,1068,1616,240,0,0,0,0,0,0,0,0,0,0,0,0
117,2,prefill,16,STG,global,0,680,12240,12240,1888,0,1888,0,0,0,0,0,0,1888,1888,0,1888,0,256,0,556,1076,1632,256,0,0,0,0,0,0,0,0,0,0,0,0
118,2,prefill,24,STG,global,0,696,12528,12528,1912,0,1912,0,0,0,0,0,0,1912,1912,0,1912,0,252,0,568,1092,1660,252,0,0,0,0,0,0,0,0,0,0,0,0
119,2,prefill,41,STG,global,0,696,12528,12528,1904,0,1904,0,0,0,0,0,0,1904,1904,0,1904,0,260,0,568,1076,1644,260,0,0,0,0,0,0,0,0,0,0,0,0
120,2,prefill,30,LDG,global,0,356,11392,11392,5696,5696,0,0,5696,0,0,1424,4272,0,5696,5696,0,0,5696,0,0,0,0,0,0,0,0,0,0,0,5696,0,0,0,0,0
121,2,prefill,38,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
122,2,prefill,22,LDG,global,0,328,10496,10496,5248,5248,0,0,5248,0,0,1312,3936,0,5248,5248,0,0,5248,0,0,0,0,0,0,0,0,0,0,0,5248,0,0,0,0,0
123,2,prefill,46,LDG,global,0,356,11392,11392,5696,5696,0,0,5696,0,0,1424,4272,0,5696,5696,0,0,5696,0,0,0,0,0,0,0,0,0,0,0,5696,0,0,0,0,0
124,2,prefill,7,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
125,2,prefill,15,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
126,2,prefill,6,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
127,2,prefill,39,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
128,2,prefill,23,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
129,2,prefill,31,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
130,2,prefill,47,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
131,2,prefill,14,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
