config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
LRU_u128_s4_h0_c1000,0,3,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,3,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,3,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,3,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,3,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,3,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,3,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,3,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,3,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,3,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,3,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,3,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,3,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,4,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,4,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,4,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,4,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,4,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,4,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,4,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,4,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,4,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,4,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,4,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,4,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,4,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,5,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,5,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,5,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,5,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,5,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,5,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,5,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,5,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,5,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,5,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,5,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,5,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,5,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,6,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,6,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,6,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,6,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,6,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,6,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,6,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,6,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,6,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,6,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,6,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,6,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,6,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,7,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,7,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,7,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,7,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,7,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,7,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,7,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,7,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,7,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,7,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,7,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,7,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,7,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,8,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,8,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,8,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,8,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,8,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,8,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,8,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,8,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,8,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,8,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,8,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,8,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,8,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,9,128,4,0,98304,16128,2304,18432
LRU_u128_s16_h2_c1000,0,9,128,16,2,98304,16128,2304,18432
LRU_u128_s64_h0_c1000,0,9,128,64,0,98304,16128,2304,18432
FIFO_u128_s16_h2_c1062,0,9,128,16,2,102400,16128,2304,18432
FIFO_u128_s64_h0_c1000,0,9,128,64,0,98304,16128,2304,18432
RANDOM_u128_s64_h1_c937,11,9,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,29,9,128,64,1,90112,16128,2304,18432
RANDOM_u128_s64_h1_c937,47,9,128,64,1,90112,16128,2304,18432
CLOCK_u128_s16_h2_c1062,0,9,128,16,2,102400,16128,2304,18432
SRRIP_u128_s64_h1_c937,0,9,128,64,1,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,11,9,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,29,9,128,64,0,90112,16128,2304,18432
BRRIP_u128_s64_h0_c937,47,9,128,64,0,90112,16128,2304,18432
LRU_u128_s4_h0_c1000,0,10,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,10,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,10,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,10,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,10,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,10,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,10,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,10,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,10,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,10,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,10,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,10,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,10,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,11,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,11,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,11,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,11,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,11,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,11,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,11,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,11,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,11,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,11,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,11,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,11,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,11,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,12,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,12,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,12,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,12,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,12,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,12,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,12,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,12,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,12,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,12,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,12,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,12,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,12,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,13,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,13,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,13,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,13,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,13,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,13,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,13,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,13,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,13,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,13,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,13,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,13,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,13,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,14,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,14,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,14,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,14,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,14,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,14,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,14,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,14,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,14,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,14,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,14,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,14,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,14,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,15,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,15,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,15,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,15,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,15,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,15,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,15,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,15,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,15,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,15,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,15,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,15,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,15,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,16,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,16,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,16,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,16,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,16,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,16,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,16,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,16,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,16,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,16,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,16,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,16,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,16,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,17,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,17,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,17,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,17,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,17,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,17,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,17,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,17,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,17,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,17,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,17,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,17,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,17,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,18,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,18,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,18,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,18,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,18,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,18,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,18,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,18,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,18,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,18,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,18,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,18,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,18,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,19,128,4,0,98304,4032,576,4608
LRU_u128_s16_h2_c1000,0,19,128,16,2,98304,4032,576,4608
LRU_u128_s64_h0_c1000,0,19,128,64,0,98304,4032,576,4608
FIFO_u128_s16_h2_c1062,0,19,128,16,2,102400,4032,576,4608
FIFO_u128_s64_h0_c1000,0,19,128,64,0,98304,4032,576,4608
RANDOM_u128_s64_h1_c937,11,19,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,29,19,128,64,1,90112,4032,576,4608
RANDOM_u128_s64_h1_c937,47,19,128,64,1,90112,4032,576,4608
CLOCK_u128_s16_h2_c1062,0,19,128,16,2,102400,4032,576,4608
SRRIP_u128_s64_h1_c937,0,19,128,64,1,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,11,19,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,29,19,128,64,0,90112,4032,576,4608
BRRIP_u128_s64_h0_c937,47,19,128,64,0,90112,4032,576,4608
LRU_u128_s4_h0_c1000,0,20,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,20,128,16,2,98304,12964,10588,23552
LRU_u128_s64_h0_c1000,0,20,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,20,128,16,2,102400,12964,10588,23552
FIFO_u128_s64_h0_c1000,0,20,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,20,128,64,1,90112,18836,4716,23552
RANDOM_u128_s64_h1_c937,29,20,128,64,1,90112,18888,4664,23552
RANDOM_u128_s64_h1_c937,47,20,128,64,1,90112,18784,4768,23552
CLOCK_u128_s16_h2_c1062,0,20,128,16,2,102400,12964,10588,23552
SRRIP_u128_s64_h1_c937,0,20,128,64,1,90112,9856,13696,23552
BRRIP_u128_s64_h0_c937,11,20,128,64,0,90112,9856,13696,23552
BRRIP_u128_s64_h0_c937,29,20,128,64,0,90112,9856,13696,23552
BRRIP_u128_s64_h0_c937,47,20,128,64,0,90112,9856,13696,23552
LRU_u128_s4_h0_c1000,0,21,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,21,128,16,2,98304,12992,10560,23552
LRU_u128_s64_h0_c1000,0,21,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,21,128,16,2,102400,14364,9188,23552
FIFO_u128_s64_h0_c1000,0,21,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,21,128,64,1,90112,18836,4716,23552
RANDOM_u128_s64_h1_c937,29,21,128,64,1,90112,18888,4664,23552
RANDOM_u128_s64_h1_c937,47,21,128,64,1,90112,18784,4768,23552
CLOCK_u128_s16_h2_c1062,0,21,128,16,2,102400,14364,9188,23552
SRRIP_u128_s64_h1_c937,0,21,128,64,1,90112,9856,13696,23552
BRRIP_u128_s64_h0_c937,11,21,128,64,0,90112,9856,13696,23552
BRRIP_u128_s64_h0_c937,29,21,128,64,0,90112,9856,13696,23552
BRRIP_u128_s64_h0_c937,47,21,128,64,0,90112,9856,13696,23552
LRU_u128_s4_h0_c1000,0,22,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,22,128,16,2,98304,19684,3868,23552
LRU_u128_s64_h0_c1000,0,22,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,22,128,16,2,102400,17240,6312,23552
FIFO_u128_s64_h0_c1000,0,22,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,22,128,64,1,90112,19268,4284,23552
RANDOM_u128_s64_h1_c937,29,22,128,64,1,90112,19288,4264,23552
RANDOM_u128_s64_h1_c937,47,22,128,64,1,90112,19304,4248,23552
CLOCK_u128_s16_h2_c1062,0,22,128,16,2,102400,17240,6312,23552
SRRIP_u128_s64_h1_c937,0,22,128,64,1,90112,19693,3859,23552
BRRIP_u128_s64_h0_c937,11,22,128,64,0,90112,19693,3859,23552
BRRIP_u128_s64_h0_c937,29,22,128,64,0,90112,19693,3859,23552
BRRIP_u128_s64_h0_c937,47,22,128,64,0,90112,19693,3859,23552
LRU_u128_s4_h0_c1000,0,23,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,23,128,16,2,98304,19693,3859,23552
LRU_u128_s64_h0_c1000,0,23,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,23,128,16,2,102400,17840,5712,23552
FIFO_u128_s64_h0_c1000,0,23,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,23,128,64,1,90112,19268,4284,23552
RANDOM_u128_s64_h1_c937,29,23,128,64,1,90112,19288,4264,23552
RANDOM_u128_s64_h1_c937,47,23,128,64,1,90112,19304,4248,23552
CLOCK_u128_s16_h2_c1062,0,23,128,16,2,102400,17840,5712,23552
SRRIP_u128_s64_h1_c937,0,23,128,64,1,90112,19693,3859,23552
BRRIP_u128_s64_h0_c937,11,23,128,64,0,90112,19693,3859,23552
BRRIP_u128_s64_h0_c937,29,23,128,64,0,90112,19693,3859,23552
BRRIP_u128_s64_h0_c937,47,23,128,64,0,90112,19693,3859,23552
LRU_u128_s4_h0_c1000,0,24,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,24,128,16,2,98304,14756,8796,23552
LRU_u128_s64_h0_c1000,0,24,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,24,128,16,2,102400,12964,10588,23552
FIFO_u128_s64_h0_c1000,0,24,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,24,128,64,1,90112,16837,6715,23552
RANDOM_u128_s64_h1_c937,29,24,128,64,1,90112,16702,6850,23552
RANDOM_u128_s64_h1_c937,47,24,128,64,1,90112,16585,6967,23552
CLOCK_u128_s16_h2_c1062,0,24,128,16,2,102400,13704,9848,23552
SRRIP_u128_s64_h1_c937,0,24,128,64,1,90112,17072,6480,23552
BRRIP_u128_s64_h0_c937,11,24,128,64,0,90112,17841,5711,23552
BRRIP_u128_s64_h0_c937,29,24,128,64,0,90112,17750,5802,23552
BRRIP_u128_s64_h0_c937,47,24,128,64,0,90112,17793,5759,23552
LRU_u128_s4_h0_c1000,0,25,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,25,128,16,2,98304,15456,8096,23552
LRU_u128_s64_h0_c1000,0,25,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,25,128,16,2,102400,14364,9188,23552
FIFO_u128_s64_h0_c1000,0,25,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,25,128,64,1,90112,16659,6893,23552
RANDOM_u128_s64_h1_c937,29,25,128,64,1,90112,16845,6707,23552
RANDOM_u128_s64_h1_c937,47,25,128,64,1,90112,16804,6748,23552
CLOCK_u128_s16_h2_c1062,0,25,128,16,2,102400,15891,7661,23552
SRRIP_u128_s64_h1_c937,0,25,128,64,1,90112,17082,6470,23552
BRRIP_u128_s64_h0_c937,11,25,128,64,0,90112,17841,5711,23552
BRRIP_u128_s64_h0_c937,29,25,128,64,0,90112,17750,5802,23552
BRRIP_u128_s64_h0_c937,47,25,128,64,0,90112,17793,5759,23552
LRU_u128_s4_h0_c1000,0,26,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,26,128,16,2,98304,14784,8768,23552
LRU_u128_s64_h0_c1000,0,26,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,26,128,16,2,102400,12964,10588,23552
FIFO_u128_s64_h0_c1000,0,26,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,26,128,64,1,90112,16652,6900,23552
RANDOM_u128_s64_h1_c937,29,26,128,64,1,90112,16772,6780,23552
RANDOM_u128_s64_h1_c937,47,26,128,64,1,90112,16629,6923,23552
CLOCK_u128_s16_h2_c1062,0,26,128,16,2,102400,14633,8919,23552
SRRIP_u128_s64_h1_c937,0,26,128,64,1,90112,16752,6800,23552
BRRIP_u128_s64_h0_c937,11,26,128,64,0,90112,17910,5642,23552
BRRIP_u128_s64_h0_c937,29,26,128,64,0,90112,17892,5660,23552
BRRIP_u128_s64_h0_c937,47,26,128,64,0,90112,17926,5626,23552
LRU_u128_s4_h0_c1000,0,27,128,4,0,98304,20608,2944,23552
